Unnamed: 0,clf_type,spatial_size,hist_bins,cspace,orient,pix_per_cell,cell_per_block,hog_channel,feat_shape_spat,feat_shape_chist,feat_shape_hog,sum_feat_shape,accuracy,time_extract,time_train,time_predict
0,nn,16,32,RGB,9,16,4,ALL,768,96,432,1296,0.989,43.64,7.46,0.0015
1,nn,16,32,HSV,9,16,4,ALL,768,96,432,1296,0.9969,44.88,4.18,0.002
2,nn,16,32,LUV,9,16,4,ALL,768,96,432,1296,0.9856,43.47,5.24,0.001
3,nn,16,32,HLS,9,16,4,ALL,768,96,432,1296,0.9941,43.87,7.49,0.001
4,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9932,43.93,4.27,0.002
5,nn,16,32,YCrCb,9,16,4,ALL,768,96,432,1296,0.9958,42.35,4.76,0.002
6,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9944,43.91,7.39,0.002
7,nn,16,32,YUV,9,16,4,0,768,96,144,1008,0.9921,28.14,7.73,0.001
8,nn,16,32,YUV,9,16,4,1,768,96,144,1008,0.9834,26.4,7.96,0.0013
9,nn,16,32,YUV,9,16,4,2,768,96,144,1008,0.9856,24.03,5.17,0.001
10,nn,16,32,YUV,9,8,2,ALL,768,96,5292,6156,0.9935,104.85,36.59,0.0075
11,nn,16,32,YUV,9,16,2,ALL,768,96,972,1836,0.9896,98.16,13.02,0.003
12,nn,16,32,YUV,9,32,2,ALL,768,96,108,972,0.9924,77.39,7.35,0.001
13,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9941,55.03,11.73,0.001
14,nn,24,32,YUV,9,16,4,ALL,1728,96,432,2256,0.9941,48.86,13.53,0.003
15,nn,32,32,YUV,9,16,4,ALL,3072,96,432,3600,0.9885,135.23,26.69,0.0066
16,nn,16,32,YUV,6,16,4,ALL,768,96,288,1152,0.9904,40.32,5.96,0.002
17,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9924,44.5,6.21,0.001
18,nn,16,32,YUV,12,16,4,ALL,768,96,576,1440,0.9918,47.45,10.48,0.002
19,nn,16,32,YUV,9,16,2,ALL,768,96,972,1836,0.9944,52.7,9.16,0.003
20,nn,16,32,YUV,9,16,3,ALL,768,96,972,1836,0.9935,48.8,9.78,0.003
21,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9893,45.1,4.11,0.001
22,nn,16,16,YUV,9,16,4,ALL,768,48,432,1248,0.9924,43.19,4.08,0.002
23,nn,16,24,YUV,9,16,4,ALL,768,72,432,1272,0.9955,42.01,5.96,0.001
24,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9955,41.44,7.12,0.001
25,svc_c_high,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9797,43.73,22.27,0.1114
26,svc_c_med,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9862,44.64,23.77,0.1208
27,svc_c_low,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9899,44.36,32.71,0.2005
28,tree,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9372,40.8,38.93,0.001
29,nn,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9907,41.29,6.53,0.002
30,naive_bayes,16,32,YUV,9,16,4,ALL,768,96,432,1296,0.9262,41.52,0.33,0.0025
